,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
478,93.59764322916666,835.9524189247978,0.6643547755006711,0.8668193207938582,291.3791404612159,12.364334381551366,0.09572761574998837,0.015788648146113277,0.0002492814102817662,0.8257849374253762,0.13886644524468317,2.919376312612026,0.38416457180447044,1.7264092537924591,Fire
479,94.17131510416667,1395.152461030918,-0.2927442954963273,0.9512756695887126,225.00826781970648,10.257167190775682,0.11537947958145661,0.0207089807593107,0.0004288618840895008,0.9194501116267267,0.1427663906521267,2.8956657297913218,0.4216228800455728,1.7516811927787075,Fire
480,113.99139322916666,1896.845902485996,0.19027251731533967,1.0913504489904189,532.4374737945493,14.936582809224321,0.09553049218844452,0.014977154468727253,0.00022431515598011673,0.8599333164001196,0.14288307088216146,2.903033033686873,0.26571584337022575,2.3119815856530623,Fire
481,106.49229166666667,1706.1572322482639,-0.3088386759852906,0.8593311558493341,370.2412211740042,12.898742138364781,0.09768473001079245,0.01479225157125504,0.00021881070654729723,0.8918319966988566,0.14289322509765626,2.901395355836686,0.2964284020317925,2.1672963082538175,Fire
482,123.716796875,2873.1524261983236,-1.177724143842906,0.5320967000584632,201.63605870020965,9.827987421383648,0.1236491121713516,0.01559944251813141,0.00024334260687648604,0.9649095131850745,0.137554541015625,2.9259130825222144,0.2265781121148003,2.503734029619057,Fire
483,97.74072052769525,904.5689460739308,4.698080397165056,1.7862814937432363,229.94789814858623,10.831202979566177,0.10949881195635297,0.021985782530770416,0.00048337463349032965,0.8728934140208292,0.14936610100106765,2.861909569225762,0.36134420143861523,1.7847183871566499,Fire
484,95.54835277846732,1125.4492333805335,2.8038792128496066,0.9233400900481645,288.02956335315037,10.00610728087559,0.16519195474643666,0.020486142549398147,0.00041968203655426124,0.8721213024716664,0.14848542640120216,2.8655957165144623,0.36301100751761334,1.7650187346244164,Fire
485,108.99272551434954,2876.0185409636665,-0.5036399640755622,0.47292751807751626,436.28427099841514,12.841843304278916,0.1627300577460023,0.012210369748736571,0.0001490931294008612,0.9241731115213815,0.15502716405127603,2.8318785504333714,0.25296138901427173,2.3478978286449235,Fire
486,87.84632110595703,1628.6588855441078,0.9618303592862336,0.8066110304021764,620.8512905943626,14.961454503676471,0.11113435138602079,0.013316454295796787,0.00017732795501204467,0.8094964866066428,0.15055052773095667,2.8646679811371767,0.37108960820478387,1.8349985884517868,Fire
487,106.81170654296875,1742.0364526174963,0.14685536582154723,0.4482639898349296,1041.0033241421565,20.31985294117647,0.0915453316696746,0.01098352398273457,0.00012063779907930545,0.7012895737625255,0.15861929825041443,2.8252321623686387,0.23820557809085585,2.3758754720674835,Fire
488,90.1789436340332,1586.5868260691495,2.072852006760445,0.9792136150464119,914.2270488664216,17.757655484068625,0.11078714360655116,0.016223390184695586,0.0002631983890848771,0.7124584223844435,0.1508942937653046,2.8637298178574895,0.36222780408570543,1.9381736056142818,Fire
489,63.081241607666016,883.5097228907835,1.7224589185425137,0.9912357391517213,408.0387829350489,13.943255974264705,0.09340098572805394,0.014867604928434692,0.0002210456763080155,0.7690868688230154,0.13968200821545906,2.9138167828201165,0.6030569059948903,1.2252870040638797,Fire
490,93.076416015625,1551.042874276638,1.1893377175807744,0.7752883193591334,650.251225490196,16.695909926470588,0.09269556928296895,0.012461577501638446,0.00015529091382934147,0.7901222014799271,0.14378988230600953,2.8954920598740883,0.3236937659967225,2.025673666599114,Fire
491,81.21230697631836,1325.760982724125,1.7949286516062024,1.0633516468506512,610.8309053308823,16.87610294117647,0.07693340258843241,0.012200190467162019,0.000148844647435031,0.7699496634636513,0.13899388222489506,2.9182132144964394,0.3996605652209837,1.8186670214995664,Fire
492,90.80160903930664,1351.3256961109437,1.4715838290143708,0.9992112309617152,616.5453278186274,16.019538909313724,0.12296616720947764,0.021008789685826285,0.0004413692440632808,0.7722244313306214,0.14497572829714045,2.8847226571519835,0.3773102932900656,1.895176002697443,Fire
493,125.7896755016101,2961.4814014552653,-0.13676502140286617,0.0741054567251113,1626.2502436404861,24.020654746514452,0.10539609551592571,0.01109483318689936,0.00012309532344512343,0.7249184920270293,0.1549030668692597,2.8378322470930324,0.18692248030955178,2.632418456375359,Fire
494,124.23806762695312,978.1236750623211,0.09483731059133449,-0.4633886138885983,47.53894378063725,3.0186848958333323,0.4035231426285888,0.04979828651144716,0.0024798693394761802,0.9756887557267035,0.1645835863891989,2.7588227121903737,0.35456250834977254,1.815546010495189,Fire
495,119.88591384887695,790.1176262873778,-0.3898482696079455,-0.4406723257362543,21.64273131127451,2.382207414215686,0.39955488837908937,0.05279620898231626,0.0027874396829044123,0.9863033888024744,0.16729895552271046,2.741399183496823,0.3898458502662834,1.6376045460414352,Fire
496,117.98452377319336,734.0712288396753,-0.03797689970082718,-0.5218978225798017,23.694753370098034,2.461014093137255,0.39391301051674404,0.054194847007862264,0.002937081442205597,0.9838759255965719,0.1598778637999203,2.7853332883513593,0.34445440158015117,1.7834717784836966,Fire
497,126.71177673339844,127.73142624995671,8.25829489959022,-2.0886788853308658,33.94072457107843,3.642746629901961,0.27798236686725786,0.05377237170361232,0.002891467958631447,0.8674644324083689,0.15662436903221533,2.806973178954949,0.5098686401324812,1.209064746705743,Fire
498,118.29687881469727,185.95128023622965,0.8208171219872886,-0.01803337827829573,21.739001225490195,2.818589154411765,0.3424564610518001,0.045459921746463905,0.0020666044851946216,0.941478261241049,0.15589775683474727,2.8090660733026525,0.4735204183962196,1.269559036176141,Fire
499,145.84236526489258,852.720302810063,2.3562430123788163,1.5306138563815885,45.20463771446079,2.2749119178921564,0.4754566597982947,0.05268807951912767,0.002776033723413921,0.9734797004041132,0.1878935725253541,2.631845641088979,0.3890477991371881,1.8593274981762855,Fire
500,99.60236666666667,3425.290900232222,-0.5598907766090715,0.6142384980104321,1118.0144507101086,23.084885129490395,0.06637002236422922,0.009090094138144258,8.26298114403246e-05,0.8366657498136465,0.17659021052951387,2.7519921817772097,0.3064216696267361,2.250657768951764,Non_Fire
501,124.5172672978154,4694.860031927591,-1.2534654178878468,0.04224544203891361,782.2482189764494,14.12849071557971,0.18769148364387828,0.014142453279747839,0.00020000898476985038,0.9166968923043637,0.15237992240335735,2.864824253634488,0.19873412091550718,2.6658194863713143,Non_Fire
502,92.6495182487378,3693.9701000685304,-0.9995790956440209,0.2435278695251025,1226.9738946051168,23.863262421208752,0.08521333318541273,0.013568204505265117,0.0001840961734966966,0.8340284273355164,0.1488884874536405,2.866584873715575,0.2992610019336905,2.2536413643795923,Non_Fire
503,109.211552,888.1644297512959,0.45851748515825186,-0.5069670548743987,402.5990483870968,13.208725806451614,0.15880499851748425,0.019189996960673972,0.00036825598335067634,0.7723354264711322,0.150869772288,2.8545669956179873,0.28570128128,2.0376567265856957,Non_Fire
504,68.47994975065667,2287.2891579250704,1.1304020771882657,0.9983698458211676,902.5577818023428,18.893728555817923,0.15861302534068586,0.020044109565978796,0.0004017663282929627,0.8031002164623577,0.14528268729233673,2.8843745739425692,0.4747384047465958,1.6776675600387296,Non_Fire
505,122.905024,2221.5900835594243,-1.0004815297561733,-0.4092677663320082,160.9085483870968,6.21941935483871,0.33850531409675,0.03744110880452082,0.0014018366285119665,0.9637704772679357,0.159641581056,2.8040234816451974,0.236619780096,2.2457795062848134,Non_Fire
506,109.239744,3090.2170508144636,-1.0774719739393401,0.3400961039938313,198.91124193548387,7.921048387096775,0.2686594305433144,0.025639459702976618,0.0006573818938605618,0.9677605458852384,0.14928405196800001,2.859589029493363,0.27668897843199997,2.2257214630321274,Non_Fire
507,106.89696,2313.9076227584,-0.9256265113591806,0.22989120224590076,224.37675806451617,8.309693548387097,0.2739769026798119,0.02680431651758772,0.0007184713839750259,0.9515178388294674,0.149939606528,2.8582121040873516,0.290365850624,2.1267793479326067,Non_Fire
508,123.406432,2016.062269029376,-0.08439006805674243,0.09219313872381807,895.5257903225806,16.71066129032258,0.3217199702914153,0.045437467750154226,0.002064563475546305,0.7779209484263788,0.170108945408,2.7692194019253407,0.224412788736,2.4292883092089914,Non_Fire
509,148.750128,1952.633291983616,-0.8129454263065714,-0.23051454447862613,604.2602741935485,12.198467741935485,0.3441205269037424,0.03733053279100015,0.001393568678459937,0.8452111557570631,0.16623725926400001,2.77640505987213,0.16984423219199998,2.6924167601195013,Non_Fire
510,115.155648,2453.059805700096,0.4350804335838192,0.6392667224520336,931.002064516129,18.99509677419355,0.20012146334972636,0.017955315098058054,0.00032239334027055146,0.8100850114107566,0.16142662911999997,2.8056249845471775,0.240961199616,2.3915243714774923,Non_Fire
511,141.07488,2015.7650809856002,-0.19222295286503588,0.04462996601378957,803.2244677419355,14.940887096774194,0.30589231060366673,0.03454770939969636,0.0011935442247658684,0.8008308872128285,0.154330030592,2.82960449343655,0.209719980032,2.5054667739257988,Non_Fire
512,121.494912,3179.884918112256,-0.962532967515981,-0.0752554179830925,1783.9975806451612,25.65287096774194,0.21931018647134187,0.027793556623834398,0.000772481789802289,0.718967531323611,0.146563318784,2.8780052362152486,0.226132625408,2.4281300926246696,Non_Fire
513,58.52924353741496,1795.3808727066764,1.2949588509924252,1.260751285661823,1096.8971373993722,21.499888115704735,0.08680419535717968,0.013946687786610274,0.0001945101002171842,0.6944130380485223,0.15352397911240684,2.8573250300348465,0.526446042223148,1.5586137673993945,Non_Fire
514,132.146208,612.599135220736,4.8412971690452995,0.5388316156738309,563.931306451613,14.378854838709678,0.296461640861061,0.07499805408505787,0.005624708116545266,0.5396825377022453,0.185225115648,2.720686506158296,0.29839865344,2.165178248953579,Non_Fire
515,112.85848,2288.204756089601,1.6066958995395613,1.188284425908367,436.3602258064516,10.757838709677419,0.33729773973013105,0.05323523865594539,0.0028339906347554624,0.904866233750663,0.175144938496,2.7507790486283614,0.286615442944,2.072945698189953,Non_Fire
516,92.606,4180.242316,-1.1971593679759591,0.3893268784231252,101.6087258064516,5.459790322580646,0.3080801283057338,0.02288336258154604,0.0005236482830385015,0.9878562776248786,0.15054767462399998,2.8498289012417755,0.32465766912,2.1114427358652614,Non_Fire
517,141.13,3227.29726,-0.7172442945806328,-0.35166331662984335,422.63067741935487,11.80958064516129,0.26580615922568296,0.021458281767177532,0.00046045785639958374,0.934382074299348,0.14923617792,2.8603642697500455,0.16513745612800002,2.7418247477507265,Non_Fire
518,112.4836,1729.1262110400003,-0.25918033655297634,-0.21110650594827313,743.8930967741936,17.308741935483873,0.1657337634720105,0.0212730379494894,0.0004525421436004162,0.7842020167265683,0.145952769536,2.8822113885525114,0.219269928448,2.4029017018941237,Non_Fire
519,87.903632,3140.362825208576,2.243284348819272,1.491634612426149,937.6644677419355,15.950596774193547,0.3619063125618766,0.0408827668382368,0.001671400624349635,0.8511150956977301,0.17822199296,2.731808300400361,0.45960080742399995,1.7251083912759158,Non_Fire
520,99.901216,1027.9898257213438,0.18393280927424094,-0.4932201339072537,92.12232258064515,4.115516129032258,0.42949976809120416,0.04102463030135876,0.0016830202913631631,0.9540665752121956,0.17337869721600002,2.7233883008891433,0.338290187264,1.6601874016676907,Non_Fire
521,112.992464,6655.581367208704,-1.6184656066449004,0.17105450828515084,292.6075161290323,7.428935483870967,0.27907819090062913,0.03696240742910633,0.0013662195629552546,0.9780008562757053,0.148979105792,2.8648453537634424,0.300636869632,2.188703659692198,Non_Fire
522,74.136608,1233.5007302543358,2.3343903319231067,0.983120958293553,525.0468870967743,12.825532258064516,0.3492448045421048,0.05037310842135053,0.0025374500520291355,0.7865918341553632,0.19371910963199998,2.678971959190621,0.5375180968959998,1.4319482413969007,Non_Fire
523,114.736432,4607.276595909376,-1.0490656587939338,-0.013702289503894615,1380.7297741935486,24.446290322580644,0.119672423718787,0.013467056192702194,0.00018136160249739854,0.8499411868540114,0.15059313510400002,2.865675430044142,0.22518093056000002,2.5049897438113233,Non_Fire
524,103.82386386453383,3936.4634443035334,-0.9008810567256376,0.465940222433137,2559.641913482452,36.81488816089792,0.03803741986970395,0.006687852204619749,4.472736711083724e-05,0.6751375796731183,0.17591052298288534,2.747147685956163,0.2046394262202989,2.6304438799206857,Non_Fire
525,157.709648,2221.7875517160955,-0.15452934915578398,-0.9797524365046453,805.4167580645162,14.577145161290325,0.16673712702965854,0.02119613820283873,0.0004492762747138396,0.8184476272879119,0.15167828736,2.8509790657168415,0.174042057728,2.698902024799447,Non_Fire
526,94.60112,3438.9693427455995,-1.243934214848233,-0.011812636908389724,352.98796774193545,9.023903225806452,0.21822839957210505,0.053820548165051954,0.0028966514047866774,0.9486518255600792,0.151543455232,2.8573099026354853,0.31559041996799997,2.0647546350107944,Non_Fire
527,139.336896,5338.336677085184,-1.2556329175836738,-0.26565459084336135,1647.650193548387,27.15141935483871,0.09070711612879606,0.01198774521667076,0.0001437060353798127,0.8458074802412329,0.143268310528,2.894663112748569,0.173069296128,2.789961098569887,Non_Fire
528,70.322944,1747.6639631728642,-0.10170809823059956,0.7002597992629952,119.8093870967742,5.242516129032258,0.42970709827451165,0.08344987965331009,0.006963882414151939,0.9656772078719303,0.18353621503999998,2.6907435028609568,0.4912032378879999,1.4149803743080505,Non_Fire
529,105.817824,2753.554427905024,0.10471519254468253,0.28164445482419614,512.1579193548388,11.535306451612904,0.3146283006466084,0.0473638966901734,0.0022433387096774185,0.9070235371847288,0.170124972032,2.769395441176595,0.281629252096,2.13449929712697,Non_Fire
530,159.022256,4553.476640670464,-1.2877972214759985,-0.11100322108718788,888.8229516129034,15.36291935483871,0.25378186356823484,0.018129821472891505,0.00032869042663891785,0.9023274093181123,0.151194036224,2.8466747204235867,0.16266558976,2.8071198187458624,Non_Fire
531,133.320368,1441.327204344576,0.05429613016440804,-0.9649868639620259,664.675935483871,14.714548387096777,0.22434840000222486,0.029386848906571252,0.0008635868886576481,0.7681738438883909,0.146614050304,2.8848251636836615,0.24366113126400002,2.294982391799613,Non_Fire
532,54.590832,3477.089589547776,2.3704166513953036,1.7158522239696903,452.2223870967742,9.89390322580645,0.2700612850179249,0.04917507320972798,0.0024181878251821063,0.935032456349013,0.15875235840000002,2.826014205674409,0.665826129408,1.1971051063474307,Non_Fire
533,110.900304,7534.693788707586,-1.0374132305565624,0.6184247943088058,177.16683870967742,5.857935483870968,0.3603892565641216,0.09761738044867198,0.009529152965660767,0.9882372086439403,0.16869134079999998,2.7733904524238953,0.51919507712,1.5129496518893581,Non_Fire
534,127.182208,4785.503376244736,-0.9322218793007511,-0.4611461698904319,1347.5997096774195,21.468612903225804,0.1594433634344415,0.03526750751567746,0.001243797086368366,0.8593472334010587,0.16320273152,2.815407249155509,0.199909197312,2.58335584249039,Non_Fire
535,123.36275646258504,3441.2909955039545,-0.5137383512638087,0.36434859980700157,1168.0254059216809,21.547812798471824,0.12348397686253713,0.030539892046271073,0.0009326850061978911,0.8302827692134348,0.1477929815761951,2.881374519322804,0.1877097976287658,2.6710477405096302,Non_Fire
536,116.754672,3614.9315741724163,-0.3902862494205124,0.8813281051156823,1273.197870967742,21.234838709677422,0.10221299032024665,0.015640654488888593,0.00024463007284079093,0.8226620740630527,0.143893592576,2.8979352190539904,0.3158905830400001,2.210483417035337,Non_Fire
537,119.61912,6037.8750104256,-1.378551586741819,0.344241746188497,311.306435483871,9.221112903225807,0.19457635148837632,0.020889656089310246,0.0004363777315296566,0.9742500956361118,0.14599563776000002,2.8758476857835342,0.3434878586880001,2.1991476397947207,Non_Fire
538,60.31416,2724.2734474943995,-0.021037600806100176,0.8168631133770373,481.6313548387097,12.336612903225806,0.25537337866532545,0.09984017144169352,0.009968059833506755,0.9116146907788394,0.163061523456,2.7888487245641764,0.500087228416,1.4846936391021373,Non_Fire
539,99.691552,5573.412347831297,-0.9989868981212622,0.5636902346166284,578.0736451612903,13.260129032258064,0.2501931927326357,0.025137250716202014,0.0006318813735691987,0.9481861457517755,0.156792484864,2.8335749340719243,0.324769334272,2.22177948647468,Non_Fire
540,95.84064,3921.8154043904,-1.281920402424461,0.13812745677478266,916.089629032258,16.077403225806453,0.19330106503064987,0.01856253317511409,0.00034456763787721117,0.8832250032034199,0.149795223552,2.8659283342721413,0.262576728064,2.2646751092540756,Non_Fire
541,131.395696,1088.4723046755842,-0.4542472430715008,0.45322379286160847,68.83417741935484,4.15691935483871,0.43677859855455314,0.11980783694719062,0.014353917793964614,0.9683764215912314,0.19116126310399997,2.6553460900169714,0.318278323712,1.921751092845171,Non_Fire
542,160.868032,742.9719604469759,4.933997672080888,-1.9327833511209997,134.89762903225807,4.323822580645161,0.5118623589331671,0.07015355908460563,0.004921521852237253,0.9092886740741546,0.19386679347200003,2.6428429264601663,0.525559856128,1.493642969222452,Non_Fire
543,130.254192,2174.633770427136,-1.0582075361832501,-0.04037434334675876,74.63303225806452,3.6266451612903228,0.5197560591308144,0.04214455945646361,0.0017761638917793963,0.982832408807595,0.19054100275199998,2.656800919825471,0.20920985395199998,2.428164763619573,Non_Fire
544,107.96224,5362.638830182401,-1.4335059853267982,0.15609201496412692,276.00735483870966,8.544,0.2599882215063249,0.02270928793654278,0.0005157117585848075,0.9742438391362801,0.1540265984,2.829340025142545,0.259178232832,2.3989466161234154,Non_Fire
545,136.159152,4567.052446640896,-0.8493744343688316,-0.5279861348382635,793.7165645161291,15.943596774193548,0.21232329695351287,0.020339086998623242,0.00041367845993756504,0.912947076459991,0.15236092416,2.849044881897845,0.16468725964799996,2.769382167000952,Non_Fire
546,61.08758101762233,2006.8495176446593,3.1812246361073093,1.7710614029176586,2101.3215493748544,29.065652830843252,0.06702763195482572,0.013634511545689117,0.00018589990508952986,0.4770973662714968,0.17509714297120396,2.7625244553117163,0.4601207467443004,1.774884880181871,Non_Fire
547,115.724032,2035.883201662976,-0.0738979356322691,-0.26837160272175464,743.9109838709678,15.629629032258064,0.2387532022598115,0.030652630668663156,0.0009395837669094691,0.8171916254571608,0.15342920959999998,2.8467658904195527,0.246755643392,2.3223373358617727,Non_Fire
548,129.820688,4229.462711206656,-1.1523099480133332,-0.14226830769536336,917.0917096774194,16.819935483870967,0.19388072222364908,0.01816800712324786,0.00033007648283038494,0.8914925219107666,0.152725897728,2.8484833430616217,0.176974406656,2.712338523707391,Non_Fire
549,122.153968,3776.9516698549755,-1.509204160478747,-0.2914212905268322,64.38666129032259,3.453758064516129,0.4441019323968044,0.036819758132962024,0.001355694588969823,0.9914694011671548,0.16767471616000004,2.762706096363045,0.282296169472,2.103857988853573,Non_Fire
550,121.614064,2514.896477403904,-0.7646940246899261,0.0075389032119243995,419.88498387096774,11.560145161290322,0.26107013579131066,0.01994665101154785,0.00039786888657648275,0.9164532471605995,0.150860486656,2.8502669979167514,0.200031391744,2.507347774335584,Non_Fire
551,104.671392,2984.705904782336,-0.6292480208296336,0.6631383752232631,144.50367741935486,6.398677419354839,0.3208161099562087,0.03431616026537644,0.001177598855359001,0.9757934110729013,0.155195244544,2.8256415193985926,0.307977121792,2.1878482278048588,Non_Fire
552,71.34096,2508.5706582784,0.8157677205215541,1.0985203085996678,255.36751612903228,8.540258064516129,0.2546384199533814,0.021708742730202468,0.0004712695109261185,0.9490116239901439,0.146732538368,2.873068229001448,0.533492669952,1.4657238602957816,Non_Fire
553,88.163456,3556.933186136064,-0.5325541048192082,0.7857082070675682,1205.126306451613,21.746048387096778,0.18580259062908017,0.0184571529016859,0.00034066649323621223,0.8306793787905319,0.156302091264,2.8387414945510727,0.31895973939200006,2.2349142618903572,Non_Fire
554,127.94096,2592.8797142784006,-0.30827550234173273,-0.9875396770712994,25.998741935483874,2.2840322580645163,0.4955560058811912,0.04554927235729322,0.002074736212278876,0.9949825535782741,0.176945810944,2.6949120643260334,0.22380144486400003,2.3534104832825404,Non_Fire
555,156.294528,3558.498629257216,-0.8607465484251047,0.010283149407745154,70.1316129032258,3.4335161290322582,0.528968687231461,0.04424093292056105,0.001957260145681582,0.990135365197877,0.18794400102400002,2.659163935764459,0.167479323648,2.731874101280919,Non_Fire
556,96.543168,3422.1932245237763,0.22153174590365055,0.8455316107940709,184.0076935483871,8.175306451612904,0.19663527477428827,0.016916440906551505,0.00028616597294484915,0.9731011703272541,0.143115749376,2.8927117617842693,0.3758250183679999,1.967781131325919,Non_Fire
557,85.8636759970275,3967.24076181526,-0.12439441295785292,0.9598959913092268,2048.55316832077,27.448213966069336,0.084828856250106,0.011934395615001842,0.00014242979869537518,0.7420312587633963,0.15644697251439788,2.8426537424605653,0.3736092232801503,2.0675351696042847,Non_Fire
558,103.740256,4217.842869054463,-0.740906002399051,0.4259097794291845,147.3232258064516,6.534516129032259,0.2530566984278009,0.023418443952782496,0.000548423517169615,0.982547437513011,0.149944961024,2.852842259615145,0.3141784944639999,2.218327034204255,Non_Fire
559,90.718704,940.6503925603839,0.7176549505914429,-0.7751763636003947,139.91674193548386,4.074258064516129,0.4882442793751841,0.06289070595009365,0.003955240894901144,0.925060145202817,0.19952722380799998,2.6220454402914015,0.43372984985599994,1.4208525449444485,Non_Fire
560,105.88072,2449.6769242816,-0.216672101814134,0.5920390668296946,2879.7451451612906,39.83801612903227,0.03514003935857496,0.008304118056178332,6.8958376690947e-05,0.4132753703255997,0.15152677273600001,2.8657121003347026,0.229512454144,2.5179268180664613,Non_Fire
561,122.336528,2293.6622849052164,-1.1496997018882649,-0.0530197104693342,1030.7709193548387,21.78082258064516,0.0613639899183394,0.010228553614909085,0.00010462330905306971,0.7752553501145544,0.140590261248,2.91539805510257,0.19278095871999998,2.609735200345114,Non_Fire
562,118.215792,2289.3050018127365,-0.5860342985999782,0.31127354428639753,875.1614193548388,19.63629032258065,0.08464039481153902,0.010594306679866085,0.00011223933402705514,0.8091242628901522,0.140680249344,2.914432701821578,0.22148928256000003,2.4979398844275402,Non_Fire
563,112.42104,2366.4244693184,-0.34581846572740016,0.632089052425182,1187.6302419354838,24.6905,0.05543140529665386,0.009665826389496326,9.342819979188359e-05,0.7492869359197597,0.14698820761599998,2.8886055624407847,0.268958568448,2.3504561059044287,Non_Fire
564,119.158832,2036.2099563957759,0.04381051029014049,0.5266245335870148,1253.7649516129031,23.987629032258067,0.06855493776450526,0.010482034578620132,0.00010987304890738812,0.6907460587140033,0.144465161728,2.8970066885663894,0.212283506176,2.529335004380094,Non_Fire
565,125.380416,1328.731603666944,-0.4138853984170465,-0.04526531955538786,864.7851935483872,21.49625806451613,0.05448326525108112,0.010400362196526554,0.00010816753381893865,0.6751319638531984,0.14604410470399998,2.8899789844924797,0.191844826624,2.5819449514491004,Non_Fire
566,82.629776,1877.943526189824,-0.39407626874117874,0.6619985248233179,693.031435483871,18.356790322580643,0.07023419820140873,0.01153021637690425,0.00013294588969823098,0.8147904937477448,0.138736045568,2.9254064828514315,0.386664814592,1.8908373124718638,Non_Fire
567,95.942544,3432.555146808064,-0.843217544180825,0.371710993060312,1416.3306935483872,27.03188709677419,0.05172134504411474,0.00922442466530175,8.509001040582728e-05,0.7937031999228864,0.138684174336,2.9247221938075443,0.263964658176,2.3849054835463783,Non_Fire
568,62.550410798122066,3075.2602961927473,-1.022949819910167,0.5819914501427447,2643.603654318807,34.360803273139354,0.08611450077004726,0.019307040905863573,0.0003727618285406893,0.5701265628592284,0.2053964051311365,2.620010294497745,0.3153597944769556,2.260510519507469,Non_Fire
569,66.441312,922.7232277186562,-0.19221102268935786,0.30666386735997503,537.5858225806453,17.216338709677416,0.06993870684512643,0.012149519416847476,0.00014761082206035382,0.7085266242580464,0.137061302784,2.9304659051572197,0.5077901352959999,1.376963761515361,Non_Fire
570,73.801312,2280.192139078656,0.8249161825441842,1.061509375278147,1429.6781451612903,25.275209677419355,0.06156263565365634,0.010578555065001435,0.00011190582726326753,0.6874547237332735,0.14669642854399997,2.8886689238370318,0.3954304373759999,1.9320490650189743,Non_Fire
571,61.289712,1570.128562957056,2.198424178148211,1.390000944596817,1668.4462580645163,28.642225806451613,0.04764783433176453,0.011575724536424668,0.0001339973985431841,0.46736047579360157,0.14553703475199997,2.8924675015671992,0.42194008064,1.8420686423957677,Non_Fire
572,44.023552,1302.295797303296,5.558992329247243,2.141693537567974,734.3012419354839,16.191629032258064,0.1084275564613078,0.020627537840899275,0.00042549531737773154,0.7192320295423473,0.13915120179200002,2.9179519767958277,0.710879812096,1.0148312807932112,Non_Fire
573,54.03512,2866.6450545856,1.3216245068583818,1.3867040475858186,2649.7681451612907,35.1208870967742,0.06922779052720013,0.019724296357675496,0.00038904786680541087,0.5378163609988559,0.163286222848,2.8164306475396943,0.37443142092799997,2.0463148772789146,Non_Fire
574,72.89784,2358.9288753344,1.7354582657359003,1.3663474460761815,979.9123548387097,19.435870967741934,0.09368986724572478,0.01255205601890658,0.0001575541103017689,0.792503799898662,0.13909870131200003,2.919770971500231,0.448427026944,1.7782845277252053,Non_Fire
575,44.239056,4309.6477962288645,2.473769686654851,1.9129047336292988,1297.3342580645162,17.03203225806452,0.29109510984185144,0.11783125865019195,0.013884205515088436,0.8501495826068021,0.17144734464,2.7740420546844438,0.6362819384320001,1.2964134337482989,Non_Fire
576,83.183664,1454.739595535104,-0.16622665943575354,0.11025453772918248,1295.5687096774195,26.215967741935483,0.05700083973080477,0.011173147719813903,0.0001248392299687826,0.5544523691831756,0.152303744512,2.8644218467863083,0.301295622144,2.195724400814994,Non_Fire
577,51.953984,1674.3582345277443,3.484294702780651,1.8247534027025243,1209.3310967741936,21.398161290322584,0.13010692677697153,0.03218582233234312,0.001035927159209157,0.6399634087804004,0.15816382412799998,2.841756449214625,0.548429131264,1.4846602474742865,Non_Fire
578,82.593152,4763.947530704896,-0.2903813522131822,1.0073057695665932,967.4233387096775,18.775048387096774,0.12047742000046742,0.013588554129482086,0.00018464880332986466,0.8984110901217389,0.140761260544,2.908236257816027,0.41923836928,1.9460063991067689,Non_Fire
579,103.13052714029948,2690.347575906207,0.253222819051492,0.776618075667077,751.6854075042352,18.791738948071412,0.0798437913409261,0.00954099639802441,9.103061226711475e-05,0.860334957464204,0.14053808732355635,2.9099805039515725,0.3013260620871352,2.1738429245552178,Non_Fire
580,72.167184,2277.985985510144,1.1473955010688108,1.2989452767638967,1754.952419354839,27.552548387096778,0.0737519119135655,0.014452566932795372,0.00020887669094693024,0.6158176942772895,0.15366921062400002,2.8539837168408364,0.41799835750399994,1.8758547401128283,Non_Fire
581,65.778832,1484.910492715776,6.079685354225385,2.0350287400430864,611.6458225806452,16.156854838709677,0.08284338804857275,0.014797330102007006,0.00021896097814776266,0.7916995176065665,0.138161280512,2.9242320230108607,0.5771881922559999,1.3196158348840707,Non_Fire
582,89.731424,2836.1873549322236,1.2086263135567528,1.2180796160278382,1139.6991774193548,21.436338709677422,0.08002837427635774,0.011472244023487444,0.00013161238293444338,0.7970310910074277,0.142878674944,2.905101396896712,0.38056131788799996,1.9688768284615623,Non_Fire
583,71.925424,990.4191264202241,0.620337000044838,0.29289252620382217,339.3364677419355,12.889080645161293,0.09722319953071658,0.014084699929795552,0.00019837877211238285,0.828434277902163,0.136951388672,2.9319035713323998,0.5026327336959999,1.4103637331262195,Non_Fire
584,84.815712,1456.347541933056,-0.14724857063575003,0.38654196522516804,544.652241935484,16.512016129032258,0.08098590547652362,0.011637004560026303,0.00013541987513007294,0.813324502280019,0.138066663424,2.924334882661845,0.36470748006400006,1.898752836918752,Non_Fire
585,78.777712,3253.699500045056,0.1315654867282139,0.85934373156286,1374.3396290322582,25.89017741935484,0.09773838814039991,0.02954765635101486,0.0008730639958376689,0.7868990865090806,0.15633768448,2.849505675751838,0.33494500659199994,2.1408595970694764,Non_Fire
586,89.390336,1488.6290778071038,-0.14680714114000093,0.2233885106638507,661.3113064516128,19.146564516129033,0.060618029981136134,0.010617510520673279,0.00011273152965660776,0.7776722384505398,0.141064111104,2.913701993233392,0.33064816691199994,2.0366192618631165,Non_Fire
